id,sales
3007381,308.6611759520429
3007382,5.0754116654282955
3007383,11.137948680150856
3007384,180.1340461171532
3007385,56.107677421595184
3007386,1081.3314271987472
3007387,9.966011964684217
3007388,8.847931262631288
3007389,7.902351226633724
3007390,0.45954588220238163
3007391,8.159064286112876
3007392,2483.4246751661162
3007393,0.5448092593978477
3007394,555.2447626241576
3007395,17.313846969913072
3007396,1117.9098529433259
3007397,806.6818236815337
3007398,239.49179195235862
3007399,154.0335702697421
3007400,228.40497811911845
3007401,4157.203221326624
3007402,40.66461255110038
3007403,0.8216043643540636
3007404,28.79753619374226
3007405,30.37162900869409
3007406,0.3560317060345609
3007407,266.99195289869795
3007408,25.551461472888757
3007409,23.002633276618155
3007410,9.882471261924065
3007411,182.20102330750228
3007412,13.818896296415978
3007413,274.9929035959478
3007414,367.94479038587997
3007415,10.267790688292283
3007416,10.226598719797655
3007417,213.870034613164
3007418,66.04320448506452
3007419,2135.579914925154
3007420,0.514378351257839
3007421,6.579313720341403
3007422,4.122725981042137
3007423,0.4038525591783789
3007424,6.920445131570919
3007425,2510.5187934118458
3007426,0.5428194825285557
3007427,490.32279840749186
3007428,12.138995791967037
3007429,709.8589765499372
3007430,855.6774797694962
3007431,181.19015132912057
3007432,149.21016467859857
3007433,132.15623804047095
3007434,3068.308325415317
3007435,32.884920875062754
3007436,0.6458441009060515
3007437,23.759335153332827
3007438,24.764776232847517
3007439,0.40462529591540153
3007440,211.52402529879274
3007441,20.68133806833824
3007442,46.2956168884025
3007443,6.083373677515907
3007444,122.13740977194331
3007445,12.435233931529416
3007446,254.2014243822241
3007447,231.6411203417203
3007448,7.924370592948795
3007449,9.450224324911105
3007450,247.4241156588281
3007451,51.54530643042733
3007452,2391.7975100658896
3007453,0.4394910762118166
3007454,12.712511988952855
3007455,5.144751299537479
3007456,0.4338483791815657
3007457,5.111086785126075
3007458,5220.984253056912
3007459,0.510505947469102
3007460,563.0895291776362
3007461,17.71307028635527
3007462,1289.885864227969
3007463,688.6517014855027
3007464,295.1088787136065
3007465,169.42721203715988
3007466,105.02923119408169
3007467,4765.8073366850695
3007468,10.186472471970312
3007469,0.4213144217608421
3007470,21.735069385711782
3007471,24.11729628018828
3007472,0.290753406346625
3007473,240.49134507850755
3007474,0.5886856765297438
3007475,10.58561318742997
3007476,3.159875171970902
3007477,169.5622522798236
3007478,2.4919311789372447
3007479,185.11568025062593
3007480,268.8435927202357
3007481,2.9210632197009985
3007482,2.6221834263494137
3007483,217.65024844481087
3007484,99.3333088173339
3007485,1072.7650883926622
3007486,2.2146311314406844
3007487,0.30649839851186406
3007488,17.61972412319137
3007489,1.13658295221482
3007490,22.440166365842437
3007491,10000.0
3007492,1.915399528164656
3007493,1865.1929534901737
3007494,32.48780623628159
3007495,2654.456625294981
3007496,3005.233386443993
3007497,657.1933194239632
3007498,704.4318206896767
3007499,540.9514775036494
3007500,10000.0
3007501,81.27237449751895
3007502,3.479336020010386
3007503,132.5475588943145
3007504,140.59851093464474
3007505,1.1964567712950855
3007506,773.7948338070012
3007507,48.752412528574155
3007508,38.29876829879209
3007509,50.370430352345906
3007510,549.8324320517838
3007511,40.076695980378496
3007512,1071.9932396124982
3007513,709.7713025380758
3007514,50.36453808995176
3007515,43.465122243505164
3007516,1396.2537040252246
3007517,299.78403334364737
3007518,10000.0
3007519,882.3441990114886
3007520,104.46898463296364
3007521,20.440489259470162
3007522,0.8686368646248726
3007523,18.649468214153245
3007524,10000.0
3007525,1.8930875028521281
3007526,1427.9441517203595
3007527,45.52132807867547
3007528,2921.5840482586063
3007529,2648.202582216706
3007530,870.7497077159293
3007531,450.09764802554446
3007532,446.17129769906035
3007533,10000.0
3007534,135.38102268797138
3007535,1.277638297899352
3007536,88.68540200885099
3007537,106.01219940130818
3007538,1.288509392965437
3007539,744.5618771029815
3007540,41.196379670413904
3007541,55.2445014470065
3007542,16.728941867214928
3007543,389.12172463528145
3007544,28.198231181635173
3007545,1411.179865493451
3007546,853.8741332584525
3007547,34.46751500977568
3007548,37.48664507989255
3007549,1528.0744552893675
3007550,301.07368253612407
3007551,7354.8976747129445
3007552,696.8920218200045
3007553,90.45060775918509
3007554,16.67289413701419
3007555,0.813691821176241
3007556,24.082639901193197
3007557,7059.173053933435
3007558,0.9020520286345866
3007559,1096.9269862380227
3007560,24.000432983817607
3007561,2712.0680632870626
3007562,1882.3613269085752
3007563,1053.894990195499
3007564,201.83676240726987
3007565,306.9373260726577
3007566,10000.0
3007567,62.85644835600771
3007568,2.594284193152066
3007569,54.99004224442706
3007570,38.69957275968761
3007571,0.9486803392749565
3007572,784.3144984441841
3007573,49.993343900136246
3007574,38.922256027494676
3007575,14.152401445444516
3007576,229.92718237015907
3007577,15.631678374891548
3007578,1177.3420473419624
3007579,913.1563385037327
3007580,34.46019736236132
3007581,61.407397138148504
3007582,984.8568157888195
3007583,176.62346440515864
3007584,3396.4103077568097
3007585,691.3415490768111
3007586,56.7969282346305
3007587,19.92844226713277
3007588,0.8149970720955597
3007589,23.404138814892676
3007590,10000.0
3007591,1.0682669242786922
3007592,1346.4281147546926
3007593,32.36627376778223
3007594,2611.5078874835335
3007595,2406.720038418663
3007596,780.9132344800919
3007597,408.5043612978299
3007598,332.8339737537891
3007599,10000.0
3007600,62.285463550304314
3007601,1.6983845166829754
3007602,80.17155215713768
3007603,90.4165781745431
3007604,2.0862775391378903
3007605,707.082762476132
3007606,50.13762399525585
3007607,38.05973770519215
3007608,27.40886378147627
3007609,356.61871518299154
3007610,21.311952559370326
3007611,1034.0056780963878
3007612,848.8684125320136
3007613,33.99106328584742
3007614,36.981609006311466
3007615,1282.7693730438245
3007616,267.3679565951414
3007617,6078.390662907408
3007618,905.6605544650151
3007619,76.89989350706428
3007620,14.47305967757273
3007621,0.8087020568386505
3007622,24.340053368299092
3007623,5738.725542460073
3007624,0.9060495762634128
3007625,989.951521630074
3007626,24.656116398979297
3007627,2348.902653316218
3007628,1511.901615923789
3007629,763.4894551500354
3007630,150.2342592853108
3007631,257.41939206791454
3007632,9922.180939363992
3007633,58.81841213112244
3007634,0.8244061136053202
3007635,41.26769956401902
3007636,44.70299094318375
3007637,1.0924765138776904
3007638,680.4389158220107
3007639,47.1719472571299
3007640,16.16857435949896
3007641,14.377163822569987
3007642,225.3029433949875
3007643,9.610608258113015
3007644,1033.944258864112
3007645,921.092388184525
3007646,25.026301740512405
3007647,37.495082689036785
3007648,1040.2470734247822
3007649,121.50551012711493
3007650,2327.2462593731643
3007651,792.7002671971744
3007652,27.701584702226203
3007653,12.103633660710988
3007654,0.7999170833036933
3007655,13.167706539201543
3007656,8139.750043893145
3007657,0.8906014781551563
3007658,1268.6000836214828
3007659,35.98709259179535
3007660,1882.8391040545748
3007661,2257.7193767480258
3007662,488.70189611968357
3007663,474.1980296576773
3007664,370.9829804458233
3007665,8585.106995742482
3007666,69.02839153690131
3007667,1.3823590287307894
3007668,52.121597262365185
3007669,51.91377855399186
3007670,0.9911218230947315
3007671,517.7077178500409
3007672,20.195145086302905
3007673,38.12231325017837
3007674,10.686822873949387
3007675,424.6324367773201
3007676,19.978537871551122
3007677,881.0759244969299
3007678,584.8128357062735
3007679,22.62145617991918
3007680,36.16514883216409
3007681,1066.4316239027528
3007682,231.500475310825
3007683,7778.075521402021
3007684,435.6553529577139
3007685,75.46009213746251
3007686,5.996742978473943
3007687,0.46131533440557976
3007688,8.123238366265673
3007689,1799.3932166533166
3007690,0.5845105514260212
3007691,304.88640526079615
3007692,31.964970846794984
3007693,862.4168756729237
3007694,514.650490984114
3007695,216.33246802203428
3007696,84.38454251697797
3007697,163.35670460103228
3007698,3062.7397513177557
3007699,35.91198279780382
3007700,1.322478016877308
3007701,30.797895027106186
3007702,22.066648574725754
3007703,0.46862542962913106
3007704,187.57026821286257
3007705,14.998630171576414
3007706,10.837855227347482
3007707,9.291079821101563
3007708,118.73122573995485
3007709,9.503317159708914
3007710,256.5885136881596
3007711,213.31613096756607
3007712,3.8517462569426466
3007713,7.212772585809898
3007714,237.06720732237903
3007715,58.30639566712806
3007716,1582.4079708483953
3007717,0.6451457445324755
3007718,7.180426110203705
3007719,12.210179094085998
3007720,0.7325064373570498
3007721,16.555275587386717
3007722,5194.139983005291
3007723,0.8728291033535207
3007724,638.392654699291
3007725,36.993110798362196
3007726,1882.4717477987763
3007727,1270.947274272358
3007728,557.4531990288066
3007729,136.95093947746773
3007730,200.64156867979986
3007731,7839.792395107909
3007732,87.3333887149963
3007733,1.6044486612848041
3007734,71.06937306605141
3007735,47.353190741988655
3007736,0.8035401142531201
3007737,486.3041499694226
3007738,30.92913683475295
3007739,11.971181789222811
3007740,6.953147398525222
3007741,194.77149854376668
3007742,12.862338793151048
3007743,650.8244200293744
3007744,641.5958122652414
3007745,21.583487478881402
3007746,29.810467969084605
3007747,449.42722428925697
3007748,97.95696558677096
3007749,2338.6128470458907
3007750,566.7809111763257
3007751,18.17422902755709
3007752,7.309129972989402
3007753,0.7292095765133
3007754,8.04111128207545
3007755,5188.995638412272
3007756,0.8692652164872183
3007757,903.7352726379953
3007758,13.417162392279321
3007759,1522.215696155963
3007760,1742.3940646505378
3007761,268.3130742736336
3007762,361.8411167110256
3007763,364.5802023984724
3007764,5602.310217643097
3007765,43.0518019156457
3007766,1.4440188888464016
3007767,40.3975240917283
3007768,42.63445284123288
3007769,1.0187808578936726
3007770,348.80461048103723
3007771,3.6424453939929835
3007772,55.73503592527151
3007773,5.098476249578515
3007774,288.97495144354576
3007775,12.363984100235877
3007776,709.0973818992672
3007777,366.17049688012946
3007778,19.95321189362603
3007779,10.893198060769562
3007780,787.1981056878124
3007781,138.2900092426973
3007782,5527.397367946912
3007783,2.3107997658085018
3007784,45.976460148536454
3007785,11.250573855926412
3007786,0.0
3007787,12.05407869768263
3007788,4869.143804893693
3007789,0.0
3007790,940.607429926256
3007791,14.163880820292487
3007792,1725.868992937902
3007793,1301.4889212788835
3007794,433.0448500134727
3007795,219.16762767847842
3007796,473.5693430674822
3007797,7266.021162273065
3007798,40.62736236705576
3007799,2.6012339170734915
3007800,60.44734486032775
3007801,45.17842592598341
3007802,0.6553998032478688
3007803,433.17560662714084
3007804,9.796262882369367
3007805,69.64578931931251
3007806,7.834966175421426
3007807,381.6656751399963
3007808,13.4541478761156
3007809,535.0172625650762
3007810,418.1125289124586
3007811,18.00248269957456
3007812,28.643916260643422
3007813,548.3938985944741
3007814,114.92224774977215
3007815,5111.762008728745
3007816,2.824735854758901
3007817,7.807871132287829
3007818,9.70571542370933
3007819,0.4554430495582378
3007820,6.525746084780919
3007821,2461.924501423087
3007822,0.5839702748433991
3007823,523.2992022468073
3007824,10.339347907353254
3007825,1038.8387221259977
3007826,605.9872487620319
3007827,251.68992239231244
3007828,103.02707879131128
3007829,217.77618562854263
3007830,3774.15658984374
3007831,19.49218372189293
3007832,1.2165525153118464
3007833,26.41160291007155
3007834,24.574940455051426
3007835,0.3626478452954716
3007836,223.20709969859587
3007837,6.9920862081047765
3007838,15.315452761451953
3007839,7.285671357286206
3007840,209.46143067320511
3007841,3.867994700745454
3007842,384.32329276642895
3007843,279.71129696488447
3007844,5.755977137378587
3007845,8.41406233914273
3007846,227.4633578755653
3007847,66.85019415050284
3007848,2341.3605166078687
3007849,0.35541960786977433
3007850,3.396807170521414
3007851,7.692892952089152
3007852,0.33691286783264635
3007853,0.830429720449663
3007854,2839.7219509319602
3007855,0.0
3007856,205.0486306649769
3007857,6.327656939996385
3007858,980.4111924700799
3007859,251.243664217024
3007860,223.0618636978091
3007861,62.1771137104207
3007862,52.15260514778679
3007863,3639.4791008605134
3007864,7.370279172229754
3007865,0.5147661042741694
3007866,21.810487802191137
3007867,12.136939410600544
3007868,0.2984853362696574
3007869,234.68140477922898
3007870,0.6139227104635735
3007871,21.263728577712993
3007872,4.1259022965412395
3007873,43.48232137742933
3007874,1.4494714730953597
3007875,53.51481597919191
3007876,170.31849760471988
3007877,0.31507126624757903
3007878,2.9195964596682704
3007879,70.38912181191205
3007880,70.19951529073165
3007881,641.1618849399332
3007882,1.745452375729693
3007883,2.3598190436357287
3007884,6.682092481295703
3007885,0.44058835395741913
3007886,6.301280140442932
3007887,3706.872477851186
3007888,0.5981128747035367
3007889,605.8127446439511
3007890,16.670400287280824
3007891,1189.9473159345105
3007892,1040.906568996223
3007893,378.9266837756991
3007894,194.0363483101052
3007895,198.7277690765656
3007896,4988.262086613135
3007897,42.969592583802466
3007898,0.9747812334488652
3007899,33.58523478817492
3007900,50.46358254155571
3007901,0.42281749804059165
3007902,326.9736586552059
3007903,26.46662206243761
3007904,20.78933041619176
3007905,16.80645657136349
3007906,192.4507841945382
3007907,9.280215441348815
3007908,536.9813902694606
3007909,359.28940316002087
3007910,12.559537562441644
3007911,15.562019348539971
3007912,603.9623001520898
3007913,126.47198252931591
3007914,2713.9617212527564
3007915,2.7153689670662744
3007916,38.358091524517725
3007917,3.8085921265764973
3007918,0.39252945905743897
3007919,4.327600261953302
3007920,3659.4030106910845
3007921,0.5763534103921308
3007922,585.110385769396
3007923,22.172046359505195
3007924,817.6084519876226
3007925,1180.3009140024024
3007926,179.83423669281757
3007927,242.8480734235788
3007928,246.00642507492898
3007929,3381.1923349030303
3007930,36.95550668515044
3007931,2.1741932921405596
3007932,35.46366779917892
3007933,23.98002024947278
3007934,0.48925972591253275
3007935,200.9032211267466
3007936,19.58012547695637
3007937,51.44161969586067
3007938,8.284112867122044
3007939,268.1012605096119
3007940,15.009027985933528
3007941,429.7862536741429
3007942,195.57987351560496
3007943,8.22942069107795
3007944,15.817729836099575
3007945,546.6172435657496
3007946,135.60137660466842
3007947,4371.372490696064
3007948,0.2984833421208484
3007949,33.58001492893047
3007950,5.553067046424767
3007951,0.6213708501947762
3007952,15.683890683437484
3007953,5250.928482803909
3007954,0.7222769842803053
3007955,852.6122500896822
3007956,28.79214858638783
3007957,1248.2551658190725
3007958,1582.5653116456917
3007959,323.9100994674692
3007960,403.7394136413541
3007961,192.9248846616567
3007962,5446.55533698368
3007963,44.13491268686557
3007964,2.357689479491135
3007965,45.31786355378263
3007966,51.470309983675946
3007967,0.8001222531306992
3007968,369.5265514453292
3007969,39.9152114670131
3007970,42.617365963302206
3007971,20.00971093116566
3007972,226.0865846791306
3007973,27.250470333466218
3007974,480.49187760791705
3007975,393.9354434100202
3007976,22.13739831929537
3007977,25.43150230194643
3007978,673.5404714773887
3007979,175.8028596720065
3007980,4904.871770071378
3007981,0.2983730916061354
3007982,38.69171523860222
3007983,12.949099232274015
3007984,0.589938805812968
3007985,9.59632862533423
3007986,3649.9669450107863
3007987,0.639922353072764
3007988,536.118352113533
3007989,21.662268546814357
3007990,1649.557361780637
3007991,876.8130895910234
3007992,586.1478463376847
3007993,170.4947909396127
3007994,147.08776050444067
3007995,7382.604557648922
3007996,14.724006862831141
3007997,1.646602435395823
3007998,59.65738739693542
3007999,48.237532217888464
3008000,0.4895998248730484
3008001,468.40212119537966
3008002,15.837747578973525
3008003,4.729866355157196
3008004,7.46609154417984
3008005,114.07047874186784
3008006,3.6720391567802
3008007,318.5274335944601
3008008,469.9182458776235
3008009,6.692960439039189
3008010,9.689078545155898
3008011,467.3242135102831
3008012,130.5670060500393
3008013,1570.0405542015806
3008014,159.0831393721058
3008015,20.05829151884453
3008016,1.81246578674738
3008017,0.17775938680386408
3008018,2.6505709730478837
3008019,936.509531818201
3008020,0.38027464255060117
3008021,144.15414684229577
3008022,3.1409630752819395
3008023,238.1212728228074
3008024,321.59272723384925
3008025,58.2878992063764
3008026,59.746225035132774
3008027,50.23634057639746
3008028,1041.8368466259928
3008029,6.1806848634255145
3008030,0.6736891976052561
3008031,6.405459517701013
3008032,7.896754250018057
3008033,0.21661564735504688
3008034,77.72889728533227
3008035,4.853456952871994
3008036,6.889439293915068
3008037,2.350213644967595
3008038,49.39388505337567
3008039,2.8280546634414634
3008040,113.75556599612348
3008041,74.54646210088406
3008042,1.8769551988218798
3008043,3.398048411609355
3008044,127.48227000242623
3008045,31.594437480552255
3008046,1053.721695083578
3008047,0.18911590842335174
3008048,10.373079225583043
3008049,2.244701704796767
3008050,0.3470000900674222
3008051,1.3397127023752655
3008052,1546.0384417683056
3008053,0.4579978312208701
3008054,128.51818868891866
3008055,3.344109514123228
3008056,751.1601973697625
3008057,315.18913288663003
3008058,273.3526726257036
3008059,38.89731552166771
3008060,34.29517114597668
3008061,2999.9097391461887
3008062,4.4271188756640125
3008063,0.5712608805566374
3008064,9.588586706482591
3008065,8.42749726089015
3008066,0.2495734494153251
3008067,190.80390682465918
3008068,4.571053556254951
3008069,6.570495482579154
3008070,1.2992403422422925
3008071,8.156127843101627
3008072,0.5376415754882544
3008073,167.6874820203953
3008074,184.911803927917
3008075,0.5623891225622436
3008076,3.278178585656697
3008077,191.17325549871822
3008078,26.63443902472018
3008079,275.03391453353095
3008080,4.922147845841893
3008081,0.6956002726969475
3008082,9.043410752339852
3008083,0.5489891408104114
3008084,3.593319588925772
3008085,5036.533671562982
3008086,0.4914113376024588
3008087,672.8294027487875
3008088,9.38904763369995
3008089,1847.3538957358548
3008090,681.9720105938429
3008091,530.3860965972609
3008092,259.7825552386745
3008093,109.18083486097333
3008094,7637.641711837926
3008095,22.788153876381877
3008096,1.0180718796451347
3008097,38.17665755548667
3008098,21.59848031197142
3008099,0.38171239694722847
3008100,514.3084101073346
3008101,13.779437089272518
3008102,2.43647918863023
3008103,7.428556669458126
3008104,32.84562487196402
3008105,4.123653637935805
3008106,577.9338551880821
3008107,453.5519263475091
3008108,3.473957780229491
3008109,14.758644212439485
3008110,463.5584032034585
3008111,77.99741964461849
3008112,1427.604870833656
3008113,29.597144145417708
3008114,11.721583228659053
3008115,6.622944714983305
3008116,0.3311312424070722
3008117,1.328068564225564
3008118,1757.2047173564397
3008119,0.4451165584150113
3008120,207.99397804823386
3008121,7.834404794934461
3008122,792.8035994688387
3008123,429.4345393761362
3008124,226.04956306264745
3008125,56.98152423632432
3008126,37.32716434733371
3008127,2902.006664998501
3008128,5.952167064921407
3008129,0.8790973996061167
3008130,14.114924355536676
3008131,21.224295301132656
3008132,0.2680382861937146
3008133,184.77500471749107
3008134,8.652597376627096
3008135,8.98913457315967
3008136,10.20821464493342
3008137,36.903796042589086
3008138,1.3127436335538007
3008139,142.93433400751175
3008140,194.73105072312018
3008141,2.0989558153786847
3008142,8.256837442487615
3008143,158.30180139451707
3008144,22.971393002885396
3008145,375.8571023643126
3008146,2.765011271134189
3008147,1.979213701802945
3008148,4.060037286323376
3008149,0.29568752405922866
3008150,3.5369823851640065
3008151,1382.163274068225
3008152,0.4001631081621936
3008153,135.96338948202532
3008154,6.0402543033958995
3008155,614.7871367130647
3008156,257.2886141459481
3008157,158.354380905376
3008158,48.44114036850884
3008159,27.963867594150635
3008160,2485.4091059597395
3008161,10.103555302299311
3008162,0.3087784094187021
3008163,9.746170701696602
3008164,10.45716867270641
3008165,0.2054420914995685
3008166,146.66495544243227
3008167,3.0356273217868033
3008168,5.720808728527714
3008169,3.8521927002008307
3008170,21.96646682050281
3008171,0.9786498391776176
3008172,105.21093329914817
3008173,180.29640488375463
3008174,0.5346387893760332
3008175,4.701498662261538
3008176,99.00701986510893
3008177,23.33125226976358
3008178,165.7110236579283
3008179,6.423499557508401
3008180,1.6384065488978483
3008181,3.158751196673305
3008182,0.29309161996112115
3008183,1.5452515944845828
3008184,1607.061759355435
3008185,0.3960461274760853
3008186,154.1207677933225
3008187,6.2993035700173525
3008188,773.8650207810776
3008189,309.37509209220883
3008190,182.4054760587378
3008191,40.071199551342026
3008192,35.1565861054928
3008193,2484.379556342324
3008194,2.8207826635122877
3008195,0.573146667451044
3008196,8.455851684977128
3008197,18.557857951380395
3008198,0.24701891755565333
3008199,151.54048518935656
3008200,1.1170228435215375
3008201,7.815971932503161
3008202,1.7612464973582824
3008203,22.571995479997895
3008204,2.084105212442415
3008205,198.8074731161127
3008206,164.64739448976903
3008207,1.2832294730264278
3008208,3.361497233146546
3008209,69.25205035621424
3008210,60.84349276669638
3008211,373.4996507992629
3008212,4.764292102416848
3008213,2.810499210412671
3008214,4.690613295767009
3008215,1.0544255785578958
3008216,1.9964401941209726
3008217,1530.8402848310072
3008218,0.43495141829820716
3008219,144.45296398712372
3008220,3.2932263212894357
3008221,747.2830349345475
3008222,249.5859245601451
3008223,197.85462646085563
3008224,83.3215702246261
3008225,47.86028327063313
3008226,2382.3563476635068
3008227,4.480627509816017
3008228,0.7459881142235107
3008229,10.986884975615569
3008230,16.33795668028298
3008231,0.27077381308288884
3008232,180.8755092024283
3008233,7.357754981345159
3008234,8.78076889831614
3008235,3.2228573411240404
3008236,14.790524317068002
3008237,1.8758475490154096
3008238,95.69526822135705
3008239,157.96351973171247
3008240,0.667542672317593
3008241,4.2500227981530925
3008242,88.70024052492421
3008243,32.26454524710127
3008244,507.59329283777623
3008245,14.441265131869875
3008246,2.555793159207114
3008247,6.01176629211215
3008248,0.43471482966926006
3008249,2.637987828267744
3008250,1666.0146797196765
3008251,0.44622190102417925
3008252,212.77486999745588
3008253,4.802412347716864
3008254,897.6247128971175
3008255,355.8585266912237
3008256,202.49815709723794
3008257,147.55635702776908
3008258,39.37907640492481
3008259,2638.9997714438564
3008260,5.383298456258849
3008261,0.6997214956625977
3008262,12.094862822631153
3008263,17.875304760435306
3008264,0.2743936154033466
3008265,223.45999384922908
3008266,0.60151151037394
3008267,9.196770252438995
3008268,3.1044457084745987
3008269,34.08287793854493
3008270,1.3913412392374986
3008271,68.13769503891169
3008272,182.97798329643632
3008273,0.675878519072936
3008274,3.628531523945175
3008275,80.54303384902411
3008276,40.697910412569726
3008277,616.3555901099504
3008278,1.0305844839441614
3008279,1.5397400285012741
3008280,9.127169181605606
3008281,0.5075028522307504
3008282,5.092096980635567
3008283,4120.851420893644
3008284,0.49920875891159366
3008285,502.5914734899997
3008286,7.679715046056832
3008287,1358.0964451757675
3008288,893.9605464143033
3008289,633.100229337809
3008290,231.5691021990343
3008291,132.67676707150684
3008292,5312.533962906909
3008293,17.995620141609997
3008294,1.6514135385396345
3008295,32.9673072175251
3008296,27.760395905273107
3008297,0.3000867569189334
3008298,377.780441687561
3008299,0.6573259242231871
3008300,9.866609605000843
3008301,8.115282612560636
3008302,53.88910647741838
3008303,4.0507796398920775
3008304,290.13438029552725
3008305,362.0577373714391
3008306,2.594842512763125
3008307,12.371473793446293
3008308,461.9709519392406
3008309,70.21322013490084
3008310,1655.2840380336581
3008311,27.99673441899359
3008312,18.61817056531021
3008313,5.013954489636991
3008314,0.3699713626713442
3008315,6.696440826106791
3008316,2760.4199410406936
3008317,0.0
3008318,770.1667046580327
3008319,6.521670496011216
3008320,763.3408612739522
3008321,768.8951502963063
3008322,255.77538673373553
3008323,254.8210487595818
3008324,69.59426368017263
3008325,3480.5667528585154
3008326,17.353479535884745
3008327,0.9880996174623208
3008328,24.697199318582594
3008329,22.38864582341965
3008330,0.4433816107810079
3008331,276.976783542552
3008332,13.449279086447717
3008333,2.9347657395896807
3008334,4.752317299978802
3008335,47.95545223115708
3008336,1.637186550587944
3008337,109.83791237296069
3008338,210.6205007959388
3008339,5.571781245420833
3008340,9.539348462533068
3008341,241.08023554815856
3008342,56.2807335145202
3008343,2064.7117307602434
3008344,62.678659676287225
3008345,16.217609395185598
3008346,6.544240628262836
3008347,0.5401192229869092
3008348,2.2762112550329254
3008349,2667.9633299510165
3008350,0.48420258314767833
3008351,198.54378061494083
3008352,5.4746976951213195
3008353,900.0863288382113
3008354,365.9862570285436
3008355,317.1431862695772
3008356,74.20291512338466
3008357,39.52602164254051
3008358,3356.4061186916592
3008359,11.347442951146405
3008360,1.247595707545989
3008361,11.757668896415286
3008362,14.549226004487792
3008363,0.3420714429844013
3008364,175.18411843789585
3008365,11.46501700461978
3008366,14.123204208484182
3008367,3.537163977014079
3008368,37.64381184200618
3008369,2.7421560593877805
3008370,132.5532048925615
3008371,210.12482530907465
3008372,1.6728846122942347
3008373,5.857492615817224
3008374,81.91716770801474
3008375,28.364899360510154
3008376,471.51265580503616
3008377,5.317244556712174
3008378,2.8551934062389286
3008379,8.466573289160017
3008380,0.420348588390432
3008381,8.555337770483312
3008382,3590.221627409038
3008383,0.5710225055491853
3008384,741.1081634870541
3008385,11.284639397693448
3008386,922.5605796242104
3008387,1032.7106938373106
3008388,240.65074382548886
3008389,229.46020157554992
3008390,124.68247850536261
3008391,4446.300614012482
3008392,42.334426728657405
3008393,1.9043848009651714
3008394,21.724390873867872
3008395,29.89848445841102
3008396,0.4692983679122068
3008397,295.3553541263206
3008398,33.62147872218725
3008399,19.179431839640102
3008400,5.296087774840041
3008401,94.17513818793216
3008402,11.111709037632194
3008403,382.1202827481043
3008404,312.410137859572
3008405,9.396668375650684
3008406,11.994370299443458
3008407,545.5681452003927
3008408,116.47873843034088
3008409,2761.8683593279425
3008410,0.43346721382831277
3008411,42.14371086958752
3008412,10.978517112870236
3008413,0.5931031481804867
3008414,6.546414723996346
3008415,5860.752460434727
3008416,0.5640011139730335
3008417,953.5145785039521
3008418,8.794756084021985
3008419,1824.4620070360654
3008420,1215.087138711109
3008421,918.8166598716068
3008422,177.99250032291928
3008423,113.80819134089941
3008424,8052.375721338434
3008425,17.151300321159994
3008426,0.933822402854272
3008427,23.4832734258205
3008428,28.97153199224591
3008429,0.35627351694434933
3008430,527.9568496117566
3008431,5.84006289820157
3008432,8.335662030829086
3008433,4.678200515144121
3008434,65.50674061016622
3008435,2.751651643208494
3008436,420.8011842293858
3008437,603.8574893898705
3008438,6.007730123412411
3008439,7.309458443978987
3008440,511.6847194620511
3008441,110.62218766000063
3008442,1523.5195233652125
3008443,113.14287269524742
3008444,21.737805570315352
3008445,14.456556488716824
3008446,1.0976724509972073
3008447,8.220493450103593
3008448,4243.791810076042
3008449,0.5776542168339809
3008450,800.8276875634572
3008451,5.294907441618011
3008452,1798.8442142959484
3008453,957.9680862776831
3008454,524.5985530079744
3008455,387.8366539603614
3008456,91.94422785211803
3008457,6255.237410065007
3008458,25.91560769307978
3008459,0.7607725415769273
3008460,42.63808168587458
3008461,48.527986436750425
3008462,0.38375089340294755
3008463,492.74970188696494
3008464,10.486331928618583
3008465,2.784876004647213
3008466,15.529588039936698
3008467,65.40555217840486
3008468,2.4085961107556244
3008469,170.50175361401404
3008470,470.7228459747973
3008471,3.358999058819778
3008472,8.405836860585817
3008473,238.21534328785833
3008474,215.86177516605304
3008475,1774.1641756635845
3008476,1.2639402161238193
3008477,6.8970132831282
3008478,5.543683804282888
3008479,0.3706942946086516
3008480,2.2863033695416224
3008481,1892.0983625607732
3008482,0.4912404723479533
3008483,154.8055169510102
3008484,7.030235570895547
3008485,708.4321896880597
3008486,402.52103143923955
3008487,168.98918221315384
3008488,46.930521815473796
3008489,51.98980992321331
3008490,2667.998458135701
3008491,4.815788712752828
3008492,0.7569794762584016
3008493,25.250880202989137
3008494,19.687532141042848
3008495,0.42697763716980236
3008496,187.513593592961
3008497,2.619955994095619
3008498,14.51531874561813
3008499,3.5407700349327444
3008500,41.87641289020518
3008501,4.3024218933466365
3008502,123.99467920844069
3008503,169.26114817897565
3008504,1.4906635369832804
3008505,7.581531215851266
3008506,162.12320660168604
3008507,35.81028557486124
3008508,423.0062723017145
3008509,14.300716289089433
3008510,2.2694724936532693
3008511,3.6470475574570558
3008512,0.3710809547306555
3008513,2.8109599367702893
3008514,1545.3646188949194
3008515,0.4916611374264053
3008516,243.57761145680405
3008517,8.9932805750497
3008518,545.5825455838984
3008519,544.3364939177256
3008520,139.62770005742962
3008521,53.504235423528684
3008522,57.95300735554879
3008523,2192.4612531401544
3008524,18.46749589991389
3008525,0.5885317237937885
3008526,12.70029331047949
3008527,14.673384108565417
3008528,0.4671865252315006
